uid,name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,opfpgcn,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,separate_op_fp,device,spr,kdt,spr_std,kdt_std
282195698,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8166711706744332,0.6391219935965432,0.007708771944790746,0.010825010543789152
282195698,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9471677551200459,0.8165289059666812,0.0014456536063887826,0.0031447666180085183
282195698,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9689332919218678,0.8536716678410384,5.114966386980753e-05,0.00033436871689703634
374281674,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.48930832741367236,0.3468897151779103,0.02574355298584725,0.016549633929186257
374281674,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5708846892214965,0.39932273683970304,0.0035617184182004137,0.002143693730782111
374281674,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5361055822585529,0.38051731805288536,0.012105197479319155,0.00940519645970038
374281674,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5776715071929222,0.4072377388877208,0.007894859306131596,0.004552032346024488
374281674,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.7578169342801366,0.5734179299222287,0.006615239825141414,0.0066605535784225135
374281674,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.7556573902784552,0.5684448049961034,0.00250957694049674,0.002572658599744585
374281674,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8195261335597379,0.6388849080978201,0.00011497991779850648,0.00016479690156855732
374281674,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8529381303054322,0.6815144367833769,4.43643471330327e-05,0.00014241536326048269
925779799,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.6031591567955392,0.4419852243352695,0.026072022751901097,0.017229287250829416
925779799,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.7046435987067194,0.528816366042785,0.02337114858300172,0.022365021973931195
925779799,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.7807387961744142,0.59776631675715,0.011288796120613613,0.01071582481506075
925779799,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8265372727532935,0.6397117751438935,0.0016959930139514624,0.0016342404517456278
925779799,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8578204637912833,0.6800812226278137,0.002346113425649765,0.003027914819045883
925779799,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.9115961294575424,0.7549521940186198,3.964760671826189e-05,3.028797825772704e-05
925779799,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8887273556239259,0.7295921324637487,0.0006344312194226542,0.0010559275429183985
925779799,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.9138474647314763,0.7663466841532939,0.00014392862601983285,0.00028330085151967763
876955647,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.5368369275227565,0.3870520903793472,0.02414727463112418,0.016150286258212746
876955647,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.5320138082313928,0.385404688542591,0.03848757377314915,0.023917040522122294
876955647,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.5833857564293591,0.4227040547495525,0.020749382815191078,0.014450455628235598
876955647,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.6306150105875524,0.45373334722873127,0.003144654130986882,0.0020301334203959845
876955647,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.7336263651200576,0.5570956128692416,0.009954661469636398,0.00945020546788755
876955647,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.7819610846419455,0.6058914128506622,0.0016601851886276415,0.0021957386918169566
876955647,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8195258911373433,0.6448853519445039,9.737510876854912e-05,0.00010893959772553265
876955647,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8529642966255055,0.6870999057137295,0.00010400406391324328,0.00027486383317916013
93397288,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.647766352769086,0.47300258773397275,0.007650650074143492,0.005792343511331572
93397288,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.7509724000983751,0.5777853114217477,0.017735982202223492,0.016584902535886632
93397288,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8505929120921827,0.6758910324817331,0.0035288805769264483,0.005528166598833949
93397288,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8669232586409606,0.6962514635232933,0.00608786943506038,0.009445646514686344
93397288,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9212201447241963,0.7658347430345256,0.00014637841148411153,0.00028627969517334154
93397288,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9083758057153499,0.7482832071576582,0.0006855121741690408,0.0016102809251797186
93397288,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9547963153211338,0.8277993385705085,6.540178423581609e-05,0.00032431450289111777
93397288,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9638875399176545,0.8497157489837128,9.949536189987849e-06,4.824885520938533e-05
471447714,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.5264657521228964,0.3776257368298409,0.020375056352028662,0.012742846255227
471447714,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.4883167392582387,0.3589089915764362,0.08208991787961252,0.0492680182528169
471447714,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.6024952964256356,0.43796707755013803,0.014974236210023912,0.010203778232977042
471447714,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.6975219063223654,0.5147524257316076,0.0035746856779104038,0.002852116941900373
471447714,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.7639311955966175,0.5827894180428034,0.003476025712978656,0.0037867836741840772
471447714,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8401005853268748,0.6751951097075787,0.005115110223648077,0.0070798442543408835
471447714,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9424919259747861,0.8143975148891748,0.001301483008393318,0.0032989514427540995
471447714,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9639061358569293,0.8524096515048611,0.00018451649562760967,0.0007077312226721099
929098560,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.3506556472804024,0.25058363987217414,0.10022402616477695,0.05013916570778957
929098560,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.6918646749488543,0.5167944369815123,0.014549222815354059,0.011523489437386356
929098560,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.8020547530983017,0.611157398989378,0.0033270223278208805,0.003360576231724426
929098560,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.8235187302323096,0.6398243288924252,0.0012777758701591957,0.0015748326144264413
929098560,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.7990633287989908,0.6123435583258224,0.0018705351377530945,0.0021210535099035676
929098560,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.8878265078463666,0.7133517750382772,0.00019089431843043034,0.0004154033739881027
929098560,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.9243389220298031,0.7772995098776578,5.373605366763491e-05,0.0001990575167364623
929098560,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.9395282503856691,0.8073086512340776,9.666541057014228e-05,0.00012096465267522328
126042285,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.5324715687534919,0.3826750942548715,0.01760363160040999,0.011991468123689616
126042285,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.4607559280748802,0.33186750393484965,0.059879376756373705,0.03524309899380036
126042285,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.573798981914481,0.4148656828348146,0.012160658535912926,0.008241462305106667
126042285,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.6197615025904251,0.4475868799385565,0.007310371325501765,0.004863584474288427
126042285,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.6946720579553083,0.5282462772109785,0.016611620942906205,0.013297653323055322
126042285,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.7897473439106125,0.616428250026108,0.0020736736086077604,0.002937175777092341
126042285,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8206985376866738,0.6499781466601435,5.3620300158691676e-05,0.00010925302215883895
126042285,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8507943274714073,0.6856505164001371,0.00010445563185887893,0.0002638838450896454
832828137,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6035350947894708,0.4449031821665043,0.007619062125345785,0.005447070175730397
832828137,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.45990718483972265,0.3263046546683547,0.016597484470459285,0.010408852767649567
832828137,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6393787052012281,0.4772714907535698,0.016629047587680763,0.012612610961065075
832828137,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6667078833405353,0.49250658093927413,0.003760113761554825,0.0029175134232047985
832828137,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.779636735853679,0.6082386408149854,0.0045109861888691285,0.004750308374320567
832828137,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.7635815509970288,0.5892520739248056,0.003735213732903657,0.0039041396116743276
832828137,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8163017580078078,0.6502581592623671,0.0003645488068987329,0.00045267047414571636
832828137,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8486105303999458,0.6886000822835294,0.00019042730968788375,0.000399624295878271
871759086,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.3311248009894361,0.23711944602378443,0.07575002028160302,0.04079487117364748
871759086,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.7215654361115557,0.5337058871557481,0.006723150242946119,0.006682115677142384
871759086,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.786620055953044,0.5948519836217633,0.0028194193209914614,0.0020707880959525684
871759086,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.8192800785583056,0.6364739412165006,0.0014359607197039653,0.0016435559846094642
871759086,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.8410883835183973,0.6543643538704809,0.00037282418069606364,0.0005239345825598603
871759086,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.8762159369432737,0.701871653751072,0.0006231565393972156,0.0008922603056467358
871759086,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.914308381410447,0.7636568886131724,0.00019672067441912233,0.0005367832957101703
871759086,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.9422219028725957,0.8115826431561388,5.9865156466343954e-05,0.00016914731788755468
254418892,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.48334106078661304,0.3399507063922764,0.026587294381635894,0.014196127751657314
254418892,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.6112105584446533,0.45366142904858553,0.03669213021520713,0.0258457511904265
254418892,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7705011186779785,0.5819339515492009,0.010208387479168973,0.008585497012631883
254418892,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7503114862427618,0.5579987626996636,0.005449149622971132,0.005461326942805322
254418892,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.8557167518991676,0.6691648352244126,0.001787700078791097,0.0029403575562946213
254418892,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.8472806704816211,0.6582296873242414,0.0008883001028701326,0.001130008733619087
254418892,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.913045200134596,0.7457071001277031,6.615820392153017e-05,0.00016734232984745397
254418892,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.9221480356082488,0.7605305566649703,5.70721330545544e-05,0.00017195048201430939
225354965,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6474896910579516,0.485764754942008,0.01750896810618007,0.013067516274192805
225354965,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.5636935387449646,0.408536194627806,0.010866202673634057,0.007168800127997349
225354965,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.7676652215479347,0.5976159249352785,0.01010337404875975,0.009498488940134211
225354965,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.784820671590093,0.6057128803930005,0.0022297889219169515,0.0026605957055413697
225354965,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8333981535366176,0.6619030672212267,0.0007247941986526688,0.0010561338488981533
225354965,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8344559700441408,0.6646927429021053,0.0011727529523541448,0.0016549489974645865
225354965,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8738746677029964,0.7138405366584486,0.0006845204430494566,0.001060055703433865
225354965,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8986616094475288,0.7503468266108733,8.562521995274472e-05,0.00012194700240280654
870485411,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6088513259687993,0.44674979944474663,0.004937912568140522,0.0029044391931327693
870485411,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.448341295148974,0.31901259571665896,0.0289859388535121,0.017990554078143695
